2026-05-07 22:17:05,652 | INFO | Running against environment: default (.env)
2026-05-07 22:17:05,652 | INFO | Running against environment: default (.env)
2026-05-07 22:17:05,652 | INFO | Running against environment: default (.env)
2026-05-07 22:17:05,652 | INFO | Base URL: https://jsonplaceholder.typicode.com
2026-05-07 22:17:05,652 | INFO | Base URL: https://jsonplaceholder.typicode.com
2026-05-07 22:17:05,652 | INFO | Base URL: https://jsonplaceholder.typicode.com
2026-05-07 22:17:05,652 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-07 22:17:05,652 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-07 22:17:05,652 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-07 22:17:05,652 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/3
2026-05-07 22:17:05,652 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-07 22:17:05,652 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/2
2026-05-07 22:17:05,652 | INFO | Running against environment: default (.env)
2026-05-07 22:17:05,652 | INFO | Base URL: https://jsonplaceholder.typicode.com
2026-05-07 22:17:05,652 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-07 22:17:05,653 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-07 22:17:06,131 | INFO | GET response: 200 (0.46s)
2026-05-07 22:17:06,136 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-07 22:17:06,137 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/2
2026-05-07 22:17:06,291 | INFO | GET response: 200 (0.62s)
2026-05-07 22:17:06,297 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-07 22:17:06,297 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-07 22:17:06,303 | INFO | GET response: 200 (0.63s)
2026-05-07 22:17:06,306 | INFO | Schema validation PASSED
2026-05-07 22:17:06,309 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-07 22:17:06,309 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-07 22:17:06,364 | INFO | GET response: 200 (0.70s)
2026-05-07 22:17:06,368 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-07 22:17:06,369 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/3
2026-05-07 22:17:06,769 | INFO | GET response: 200 (0.63s)
2026-05-07 22:17:06,775 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-07 22:17:06,776 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-07 22:17:06,921 | INFO | GET response: 200 (0.62s)
2026-05-07 22:17:06,929 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-07 22:17:06,930 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-07 22:17:06,979 | INFO | GET response: 200 (0.61s)
2026-05-07 22:17:06,980 | INFO | GET response: 200 (0.67s)
2026-05-07 22:17:06,983 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-07 22:17:06,984 | INFO | Sending PUT request to https://jsonplaceholder.typicode.com/posts/1
2026-05-07 22:17:06,984 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-07 22:17:06,985 | INFO | Sending POST request to https://jsonplaceholder.typicode.com/posts
2026-05-07 22:17:07,417 | INFO | GET response: 200 (0.48s)
2026-05-07 22:17:07,423 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-07 22:17:07,424 | INFO | Sending POST request to https://jsonplaceholder.typicode.com/posts
2026-05-07 22:17:07,469 | INFO | GET response: 200 (0.69s)
2026-05-07 22:17:07,474 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-07 22:17:07,475 | INFO | Sending DELETE request to https://jsonplaceholder.typicode.com/posts/1
2026-05-07 22:17:07,559 | INFO | POST response: 201 (0.57s)
2026-05-07 22:17:07,563 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-07 22:17:07,564 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/99999
2026-05-07 22:17:07,962 | INFO | PUT response: 200 (0.98s)
2026-05-07 22:17:07,969 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-07 22:17:07,970 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
2026-05-07 22:17:07,974 | INFO | POST response: 201 (0.55s)
2026-05-07 22:17:07,974 | INFO | Setup: created post with id 101
2026-05-07 22:17:07,976 | INFO | Teardown: deleting post 101
2026-05-07 22:17:07,976 | INFO | Sending DELETE request to https://jsonplaceholder.typicode.com/posts/101
2026-05-07 22:17:08,031 | INFO | DELETE response: 200 (0.55s)
2026-05-07 22:17:08,036 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-07 22:17:08,037 | INFO | Sending POST request to https://jsonplaceholder.typicode.com/posts
2026-05-07 22:17:08,200 | INFO | GET response: 404 (0.63s)
2026-05-07 22:17:08,205 | INFO | APIClient ready → https://jsonplaceholder.typicode.com
2026-05-07 22:17:08,206 | INFO | Sending GET request to https://jsonplaceholder.typicode.com/users/1
